gene,perturbation,expression
g0051,g0037+g0083,1.2905537211991236
g0052,g0037+g0083,0.11980334646149242
g0053,g0037+g0083,0.08139861269671779
g0054,g0037+g0083,0.06378611196612863
g0055,g0037+g0083,1.2402447176456524
g0056,g0037+g0083,0.07081274529059747
g0057,g0037+g0083,0.12129363215095768
g0058,g0037+g0083,1.0122462397781624
g0059,g0037+g0083,0.6830078037445415
g0060,g0037+g0083,0.6301585341200029
g0061,g0037+g0083,0.1214606852994357
g0062,g0037+g0083,0.1480106850975105
g0063,g0037+g0083,1.2796558749859352
g0064,g0037+g0083,0.12208322257442276
g0065,g0037+g0083,0.8958570092879552
g0066,g0037+g0083,0.4817762325185719
g0067,g0037+g0083,0.12958611722109653
g0068,g0037+g0083,0.1481520820589571
g0069,g0037+g0083,0.13991325414114278
g0070,g0037+g0083,0.04213817529892205
g0071,g0037+g0083,0.11369086109288057
g0072,g0037+g0083,1.0326758090222696
g0073,g0037+g0083,0.44410094234782943
g0074,g0037+g0083,1.78366846472643
g0075,g0037+g0083,1.0855554255765447
g0076,g0037+g0083,0.03064913756373074
g0077,g0037+g0083,4.307475290876119
g0078,g0037+g0083,0.08683731173211529
g0079,g0037+g0083,-0.002369475923809139
g0080,g0037+g0083,0.10190115566462923
g0081,g0037+g0083,0.42877575403596885
g0082,g0037+g0083,3.1895995636544083
g0083,g0037+g0083,0.5998917542849176
g0084,g0037+g0083,0.01044969137890831
g0085,g0037+g0083,0.08370589049400913
g0086,g0037+g0083,0.5527713704085628
g0087,g0037+g0083,0.031121652508453473
g0088,g0037+g0083,0.04903076359622656
g0089,g0037+g0083,1.0845288391348038
g0090,g0037+g0083,0.49780911851855814
g0091,g0037+g0083,0.09569209331772141
g0092,g0037+g0083,0.4970860976735238
g0093,g0037+g0083,3.167349011502443
g0094,g0037+g0083,3.520442901113124
g0095,g0037+g0083,0.23007144944480706
g0096,g0037+g0083,0.6190009473679148
g0097,g0037+g0083,0.4924679749761811
g0098,g0037+g0083,0.21893869545582637
g0099,g0037+g0083,0.1390108845096067
g0100,g0037+g0083,0.18866979970899053
g0101,g0037+g0083,0.08756775303115907
g0102,g0037+g0083,0.46008068775553634
g0103,g0037+g0083,3.678744329216121
g0104,g0037+g0083,0.39753941282972977
g0105,g0037+g0083,3.0940080052534857
g0106,g0037+g0083,3.33602755363839
g0107,g0037+g0083,0.270135051222498
g0108,g0037+g0083,1.296610619199026
g0109,g0037+g0083,0.047025031598418414
g0110,g0037+g0083,0.6607594220274317
g0111,g0037+g0083,3.0537402198683012
g0112,g0037+g0083,0.32172630922574286
g0113,g0037+g0083,3.184867783460341
g0114,g0037+g0083,0.4649104672033697
g0115,g0037+g0083,0.27988038550709937
g0116,g0037+g0083,0.1710291698393422
g0117,g0037+g0083,1.7596740112369065
g0118,g0037+g0083,0.1369494342589354
g0119,g0037+g0083,0.6967257781585671
g0120,g0037+g0083,0.2756684670112233
g0121,g0037+g0083,0.16902899759990886
g0122,g0037+g0083,0.5332263814234736
g0123,g0037+g0083,1.8966129029234038
g0124,g0037+g0083,1.88231513411771
g0125,g0037+g0083,2.066294931404021
g0126,g0037+g0083,0.2906473720568472
g0127,g0037+g0083,3.7071030276841084
g0128,g0037+g0083,0.10530185496489995
g0129,g0037+g0083,3.5995777529230932
g0130,g0037+g0083,2.2406299930369507
g0131,g0037+g0083,0.3191302866615307
g0132,g0037+g0083,0.2629074449064697
g0133,g0037+g0083,1.0598419349181247
g0134,g0037+g0083,0.7599207807803996
g0135,g0037+g0083,0.15983512127576846
g0136,g0037+g0083,0.08098829472893376
g0137,g0037+g0083,0.8264017200010993
g0138,g0037+g0083,0.8804814986334413
g0139,g0037+g0083,0.036973713765489205
g0140,g0037+g0083,0.23964491190645118
g0141,g0037+g0083,0.536181725770629
g0142,g0037+g0083,0.9003823788923916
g0143,g0037+g0083,0.5499057158607545
g0144,g0037+g0083,2.020466100179611
g0145,g0037+g0083,2.973450420531003
g0146,g0037+g0083,0.10521985808896517
g0147,g0037+g0083,0.12437711528113016
g0148,g0037+g0083,0.8112906078291272
g0149,g0037+g0083,0.16008700152749067
g0150,g0037+g0083,0.2683371797935714
g0151,g0037+g0083,0.08590052798074405
g0152,g0037+g0083,0.21351299730246645
g0153,g0037+g0083,4.008292602866334
g0154,g0037+g0083,4.10151093450431
g0155,g0037+g0083,0.09841037658608663
g0156,g0037+g0083,0.9860110909714163
g0157,g0037+g0083,0.02128637048475209
g0158,g0037+g0083,1.3593359843261374
g0159,g0037+g0083,1.6339847717958107
g0160,g0037+g0083,0.23228548896044937
g0161,g0037+g0083,0.2972509816793264
g0162,g0037+g0083,0.45865344871981073
g0163,g0037+g0083,0.9308600813862911
g0164,g0037+g0083,1.8315259683457237
g0165,g0037+g0083,0.1015876562551826
g0166,g0037+g0083,3.460477176090412
g0167,g0037+g0083,0.03889167514982142
g0168,g0037+g0083,0.8628888183590303
g0169,g0037+g0083,1.4799149525720205
g0170,g0037+g0083,1.795974056268695
g0171,g0037+g0083,0.1552361429718928
g0172,g0037+g0083,0.8107766819155438
g0173,g0037+g0083,0.27305374901626744
g0174,g0037+g0083,0.5382911344883599
g0175,g0037+g0083,0.1839228246490124
g0176,g0037+g0083,0.16322840225547341
g0177,g0037+g0083,2.643425056960756
g0178,g0037+g0083,3.1168529056171743
g0179,g0037+g0083,0.24858610491566202
g0180,g0037+g0083,0.9612499466177717
g0181,g0037+g0083,0.06708717105851557
g0182,g0037+g0083,1.9296829651874159
g0183,g0037+g0083,2.76776737497594
g0184,g0037+g0083,0.15599374667806964
g0185,g0037+g0083,0.09947420137486804
g0186,g0037+g0083,0.7076516912016857
g0187,g0037+g0083,0.7577809902245665
g0188,g0037+g0083,0.4688423560149042
g0189,g0037+g0083,2.4239368739726737
g0190,g0037+g0083,0.5516282212489905
g0191,g0037+g0083,0.28989777108474823
g0192,g0037+g0083,2.037791957545862
g0193,g0037+g0083,1.9363405194636307
g0194,g0037+g0083,2.6257952580572015
g0195,g0037+g0083,0.017735877026227705
g0196,g0037+g0083,2.4426725307833603
g0197,g0037+g0083,2.1351446426307685
g0198,g0037+g0083,0.9306062895248349
g0199,g0037+g0083,1.2286841674957591
g0200,g0037+g0083,0.023727236776273943
g0201,g0037+g0083,1.2202823494408777
g0202,g0037+g0083,0.07344608323456599
g0203,g0037+g0083,0.32962577884495436
g0204,g0037+g0083,3.3426974083918037
g0205,g0037+g0083,1.4971581430424798
g0206,g0037+g0083,0.22446826316008986
g0207,g0037+g0083,0.2467055550889555
g0208,g0037+g0083,0.411860425137161
g0209,g0037+g0083,3.8675994443675035
g0210,g0037+g0083,0.11492109169751583
g0211,g0037+g0083,0.7478737326581861
g0212,g0037+g0083,0.31653682032536395
g0213,g0037+g0083,0.1684110732047641
g0214,g0037+g0083,0.06278464307003359
g0215,g0037+g0083,0.4348751804578951
g0216,g0037+g0083,0.5733906002857169
g0217,g0037+g0083,0.7445902286655829
g0218,g0037+g0083,1.0527142956030808
g0219,g0037+g0083,0.15713170119009953
g0220,g0037+g0083,2.1065214826756478
g0221,g0037+g0083,1.3932781489024681
g0222,g0037+g0083,3.7159722687422376
g0223,g0037+g0083,0.09277773295627895
g0224,g0037+g0083,1.0445632669209388
g0225,g0037+g0083,0.5195654622846663
g0226,g0037+g0083,0.06300458665721814
g0227,g0037+g0083,0.4399950108132643
g0228,g0037+g0083,0.017153826242697144
g0229,g0037+g0083,0.28936619698679966
g0230,g0037+g0083,0.2460024493547723
g0231,g0037+g0083,3.109908324105782
g0232,g0037+g0083,0.01120735558983401
g0233,g0037+g0083,0.49810087809131165
g0234,g0037+g0083,0.07683021684655639
g0235,g0037+g0083,0.10755097281574413
g0236,g0037+g0083,1.6206539880255348
g0237,g0037+g0083,0.21723336686578532
g0238,g0037+g0083,1.1715598786988877
g0239,g0037+g0083,0.18619700975974615
g0240,g0037+g0083,1.9477398645706145
g0241,g0037+g0083,0.03217293913139334
g0242,g0037+g0083,2.506668394365456
g0243,g0037+g0083,0.46072481761771295
g0244,g0037+g0083,0.10950832624056347
g0245,g0037+g0083,1.0929690550839726
g0246,g0037+g0083,0.09637690994372439
g0247,g0037+g0083,0.1749146808177083
g0248,g0037+g0083,0.3996355436365752
g0249,g0037+g0083,0.1923716918465878
g0250,g0037+g0083,1.17477524011199
g0251,g0037+g0083,0.2436942770631467
g0252,g0037+g0083,0.9884141164567971
g0253,g0037+g0083,2.423781405455872
g0254,g0037+g0083,2.062531065060838
g0255,g0037+g0083,0.25760057247988266
g0256,g0037+g0083,0.5512373380625954
g0257,g0037+g0083,0.04905389453684149
g0258,g0037+g0083,1.0325164637623045
g0259,g0037+g0083,0.10863558778816823
g0260,g0037+g0083,0.4310046405251905
g0261,g0037+g0083,-0.03933749077436212
g0262,g0037+g0083,0.3911237227891943
g0263,g0037+g0083,1.7159181641928445
g0264,g0037+g0083,1.7157290080714909
g0265,g0037+g0083,0.9980792768138025
g0266,g0037+g0083,0.6605352351784975
g0267,g0037+g0083,0.1922120047859653
g0268,g0037+g0083,0.2931298538777518
g0269,g0037+g0083,0.36543576279330464
g0270,g0037+g0083,0.14346284379799154
g0271,g0037+g0083,0.7848408242864511
g0272,g0037+g0083,0.3705238953590545
g0273,g0037+g0083,0.8337079698365091
g0274,g0037+g0083,0.25653748333262255
g0275,g0037+g0083,1.4616389809217971
g0276,g0037+g0083,0.004648878063450173
g0277,g0037+g0083,0.07413456741480823
g0278,g0037+g0083,0.43100185496381044
g0279,g0037+g0083,2.176329580661294
g0280,g0037+g0083,0.15044730921279545
g0281,g0037+g0083,1.0299559187656133
g0282,g0037+g0083,1.2866556291385074
g0283,g0037+g0083,0.1733827953333882
g0284,g0037+g0083,2.023682770144564
g0285,g0037+g0083,0.08268938490729846
g0286,g0037+g0083,0.26925034223130007
g0287,g0037+g0083,3.8183312195071535
g0288,g0037+g0083,1.454420567410717
g0289,g0037+g0083,3.5127985700701156
g0290,g0037+g0083,0.5366275276571157
g0291,g0037+g0083,1.0926865093399485
g0292,g0037+g0083,0.10219116626365406
g0293,g0037+g0083,0.17589762875547632
g0294,g0037+g0083,1.0730555966959912
g0295,g0037+g0083,0.35979943508541684
g0296,g0037+g0083,0.24998422093418216
g0297,g0037+g0083,2.2512566209118146
g0298,g0037+g0083,0.25014148893671206
g0299,g0037+g0083,0.879758298847523
g0300,g0037+g0083,4.2980381762732005
g0301,g0037+g0083,0.3759500679606569
g0302,g0037+g0083,0.1736573874954474
g0303,g0037+g0083,0.33956156948635624
g0304,g0037+g0083,0.04309959980036708
g0305,g0037+g0083,0.44936773384249523
g0306,g0037+g0083,0.5610926161581068
g0307,g0037+g0083,4.3376589689290155
g0308,g0037+g0083,0.6109192650829519
g0309,g0037+g0083,0.05778148951782473
g0310,g0037+g0083,3.488066291247512
g0311,g0037+g0083,3.199873639742173
g0312,g0037+g0083,0.20024585026643246
g0313,g0037+g0083,0.27185256049328244
g0314,g0037+g0083,1.5709991487134445
g0315,g0037+g0083,0.11117368324263636
g0316,g0037+g0083,0.22261346530954185
g0317,g0037+g0083,0.004511113561414704
g0318,g0037+g0083,1.4200082420270301
g0319,g0037+g0083,2.397015910293085
g0320,g0037+g0083,0.13246186533902718
g0321,g0037+g0083,0.7646731167088849
g0322,g0037+g0083,0.6265240514662495
g0323,g0037+g0083,0.09458392500646003
g0324,g0037+g0083,0.1376632558489534
g0325,g0037+g0083,0.6951471880323525
g0326,g0037+g0083,0.48165241867186614
g0327,g0037+g0083,0.23605370552461272
g0328,g0037+g0083,0.848654649748203
g0329,g0037+g0083,1.3126837434559444
g0330,g0037+g0083,0.08227798448293876
g0331,g0037+g0083,2.166891785261149
g0332,g0037+g0083,0.1552137137501774
g0333,g0037+g0083,1.4976084588160332
g0334,g0037+g0083,0.4688349189489018
g0335,g0037+g0083,0.35439990888943257
g0336,g0037+g0083,4.490224240368186
g0337,g0037+g0083,0.7460636241490275
g0338,g0037+g0083,0.9960299887362682
g0339,g0037+g0083,0.15334535543442337
g0340,g0037+g0083,1.017471900956195
g0341,g0037+g0083,2.282310540716269
g0342,g0037+g0083,0.09025626344350714
g0343,g0037+g0083,0.6416700690857355
g0344,g0037+g0083,0.2354320608757621
g0345,g0037+g0083,0.06853368301391291
g0346,g0037+g0083,0.2814065622913051
g0347,g0037+g0083,0.29814451873386993
g0348,g0037+g0083,0.5399209735935991
g0349,g0037+g0083,1.2029916579903543
g0350,g0037+g0083,3.4068358414340207
g0351,g0037+g0083,0.06724222216107958
g0352,g0037+g0083,0.09241377778505663
g0353,g0037+g0083,3.3029714602162223
g0354,g0037+g0083,0.8922206653723291
g0355,g0037+g0083,1.458225158285491
g0356,g0037+g0083,3.177580992761698
g0357,g0037+g0083,0.5019561551432568
g0358,g0037+g0083,0.28671456954166885
g0359,g0037+g0083,0.1526422963243952
g0360,g0037+g0083,0.058116241782991185
g0361,g0037+g0083,0.44059403092287436
g0362,g0037+g0083,4.023454862433596
g0363,g0037+g0083,0.18082336462712276
g0364,g0037+g0083,0.09997148350271197
g0365,g0037+g0083,0.7669465877759984
g0366,g0037+g0083,0.9883080821672287
g0367,g0037+g0083,1.6552935447367396
g0368,g0037+g0083,0.2202974438851303
g0369,g0037+g0083,0.16367860552403513
g0370,g0037+g0083,0.26365155197803575
g0371,g0037+g0083,0.017788330861430838
g0372,g0037+g0083,0.07788961391403569
g0373,g0037+g0083,0.2447454513833721
g0374,g0037+g0083,0.5388421928107152
g0375,g0037+g0083,0.047903422269561347
g0376,g0037+g0083,0.7213316602681779
g0377,g0037+g0083,0.5619080420817018
g0378,g0037+g0083,0.16380793867969837
g0379,g0037+g0083,0.07609675641100452
g0380,g0037+g0083,0.25339087046099873
g0381,g0037+g0083,0.35851049955548336
g0382,g0037+g0083,0.3949845615574811
g0383,g0037+g0083,0.20309604491143288
g0384,g0037+g0083,2.0891512062329762
g0385,g0037+g0083,0.8830136059567505
g0386,g0037+g0083,0.08609269941680364
g0387,g0037+g0083,0.9185300806607368
g0388,g0037+g0083,0.38372331533782955
g0389,g0037+g0083,0.4159573688216268
g0390,g0037+g0083,3.5200458379614257
g0391,g0037+g0083,3.7196468695104334
g0392,g0037+g0083,0.0480888023137018
g0393,g0037+g0083,4.2086339939665365
g0394,g0037+g0083,0.32704617446847306
g0395,g0037+g0083,0.4594541857950461
g0396,g0037+g0083,3.7557730364677764
g0397,g0037+g0083,1.4454830285113427
g0398,g0037+g0083,0.9727188469385653
g0399,g0037+g0083,0.16991018549994572
g0400,g0037+g0083,1.4647052154416387
g0401,g0037+g0083,0.3140840724343888
g0402,g0037+g0083,3.222079800551719
g0403,g0037+g0083,0.6316107988816478
g0404,g0037+g0083,0.26733341323050636
g0405,g0037+g0083,2.1753377038016097
g0406,g0037+g0083,0.6009652829475554
g0407,g0037+g0083,0.321905379948225
g0408,g0037+g0083,1.9231483744975446
g0409,g0037+g0083,0.04355839199793345
g0410,g0037+g0083,1.680218394776263
g0411,g0037+g0083,1.4618491291419557
g0412,g0037+g0083,2.4181385888198443
g0413,g0037+g0083,0.08581102238605255
g0414,g0037+g0083,2.0048901782636315
g0415,g0037+g0083,0.45172428175659185
g0416,g0037+g0083,0.5949502853399324
g0417,g0037+g0083,0.052225206516481444
g0418,g0037+g0083,0.13332174827051588
g0419,g0037+g0083,0.4340174210593737
g0420,g0037+g0083,3.2909205817912315
g0421,g0037+g0083,0.18779363280320574
g0422,g0037+g0083,0.05040556764829196
g0423,g0037+g0083,0.33832688097103425
g0424,g0037+g0083,0.1096666047149193
g0425,g0037+g0083,0.07515234714317888
g0426,g0037+g0083,1.2785811983703725
g0427,g0037+g0083,1.0532357359060327
g0428,g0037+g0083,0.17769643789830963
g0429,g0037+g0083,0.09474800665913807
g0430,g0037+g0083,0.3782895206703877
g0431,g0037+g0083,0.051937797012590985
g0432,g0037+g0083,0.13013031305017067
g0433,g0037+g0083,0.11235547994665032
g0434,g0037+g0083,0.6474725728796562
g0435,g0037+g0083,0.461001112286088
g0436,g0037+g0083,1.5141708937730816
g0437,g0037+g0083,0.7614298054064826
g0438,g0037+g0083,2.1427466138689097
g0439,g0037+g0083,1.3680004117112665
g0440,g0037+g0083,1.1458523499546336
g0441,g0037+g0083,0.1070472353925165
g0442,g0037+g0083,0.24845846794863383
g0443,g0037+g0083,0.3758786229865628
g0444,g0037+g0083,0.1276879164666268
g0445,g0037+g0083,0.011776360072343367
g0446,g0037+g0083,0.6873933049661776
g0447,g0037+g0083,0.851286418500778
g0448,g0037+g0083,1.2001792212755664
g0449,g0037+g0083,0.22687121940163563
g0450,g0037+g0083,0.10802885778986727
g0451,g0037+g0083,1.782593451808482
g0452,g0037+g0083,0.1358460686203879
g0453,g0037+g0083,0.10582505521881046
g0454,g0037+g0083,1.7552096042875462
g0455,g0037+g0083,0.008890560224209143
g0456,g0037+g0083,0.11209250355758989
g0457,g0037+g0083,0.25076836820623377
g0458,g0037+g0083,0.006372750976612057
g0459,g0037+g0083,2.191833257272747
g0460,g0037+g0083,1.4814888570152742
g0461,g0037+g0083,0.41352496897470714
g0462,g0037+g0083,0.05606463496706068
g0463,g0037+g0083,0.07504827290080678
g0464,g0037+g0083,0.811185803909263
g0465,g0037+g0083,0.38147900472266405
g0466,g0037+g0083,0.04678855722136455
g0467,g0037+g0083,3.0864874119760617
g0468,g0037+g0083,0.3984309810165616
g0469,g0037+g0083,0.13724124930184667
g0470,g0037+g0083,1.5220130736339785
g0471,g0037+g0083,0.12803203808538116
g0472,g0037+g0083,0.15417445565566348
g0473,g0037+g0083,0.4619859340888922
g0474,g0037+g0083,1.473579548588411
g0475,g0037+g0083,1.835865246011433
g0476,g0037+g0083,0.33614683239843746
g0477,g0037+g0083,0.23075211794920342
g0478,g0037+g0083,0.06746911448516198
g0479,g0037+g0083,0.4780801252086921
g0480,g0037+g0083,0.048443055554895795
g0481,g0037+g0083,0.4550453940683227
g0482,g0037+g0083,0.5585496718743067
g0483,g0037+g0083,0.34475950824916296
g0484,g0037+g0083,0.27276694532017487
g0485,g0037+g0083,0.41402417849236783
g0486,g0037+g0083,2.950354982712258
g0487,g0037+g0083,2.5244344488663786
g0488,g0037+g0083,0.1454971711195113
g0489,g0037+g0083,0.08427203661599941
g0490,g0037+g0083,0.7934321854807472
g0491,g0037+g0083,0.07859914087320018
g0492,g0037+g0083,0.3129150889504153
g0493,g0037+g0083,0.08008767218167592
g0494,g0037+g0083,1.2244196122552882
g0495,g0037+g0083,1.06749729456296
g0496,g0037+g0083,4.571763876807936
g0497,g0037+g0083,0.1112187581846937
g0498,g0037+g0083,0.2769723092875734
g0499,g0037+g0083,0.5807003070484488
g0500,g0037+g0083,0.12089508716524382
g0501,g0037+g0083,0.43831796808063017
g0502,g0037+g0083,0.9606161926609841
g0503,g0037+g0083,0.6038575563212298
g0504,g0037+g0083,3.890866976435336
g0505,g0037+g0083,1.448867450139652
g0506,g0037+g0083,4.692898876365314
g0507,g0037+g0083,3.160223517959321
g0508,g0037+g0083,3.7180597723052933
g0509,g0037+g0083,2.323540298772927
g0510,g0037+g0083,0.02328114486893406
g0511,g0037+g0083,4.312232285679846
g0512,g0037+g0083,0.9687182359688485
g0513,g0037+g0083,0.21145366670219168
g0514,g0037+g0083,0.5458288546259404
g0515,g0037+g0083,0.11639221625796338
g0516,g0037+g0083,0.1385405269321977
g0517,g0037+g0083,0.849121417780137
g0518,g0037+g0083,0.08666877558862901
g0519,g0037+g0083,0.9018822504152507
g0520,g0037+g0083,0.09301828063852303
g0521,g0037+g0083,0.09891891901161137
g0522,g0037+g0083,0.21590398148807052
g0523,g0037+g0083,0.5972996485170702
g0524,g0037+g0083,0.10512287947870234
g0525,g0037+g0083,0.04389150401236869
g0526,g0037+g0083,0.22992155146547355
g0527,g0037+g0083,0.19361074684802948
g0528,g0037+g0083,0.40078096205542746
g0529,g0037+g0083,0.10966762091655105
g0530,g0037+g0083,0.35521883529410647
g0531,g0037+g0083,3.418213412399564
g0532,g0037+g0083,0.7437692960509179
g0533,g0037+g0083,0.4953004304790849
g0534,g0037+g0083,0.13013772500965776
g0535,g0037+g0083,0.6212005086552239
g0536,g0037+g0083,2.175759916376753
g0537,g0037+g0083,0.9452650581598298
g0538,g0037+g0083,1.2779432755905158
g0539,g0037+g0083,0.11385135773205435
g0540,g0037+g0083,0.2520838122473675
g0541,g0037+g0083,0.03373983772043979
g0542,g0037+g0083,0.4889398393228771
g0543,g0037+g0083,0.8821068627140786
g0544,g0037+g0083,0.8939213051354018
g0545,g0037+g0083,0.549389721491497
g0546,g0037+g0083,0.3768090991933687
g0547,g0037+g0083,0.4579881100974826
g0548,g0037+g0083,0.09309466069432346
g0549,g0037+g0083,1.7786127880676075
g0550,g0037+g0083,0.5767027630292725
g0551,g0037+g0083,0.7217249509553323
g0552,g0037+g0083,0.31660555257918116
g0553,g0037+g0083,0.8139359516647868
g0554,g0037+g0083,1.324414534218877
g0555,g0037+g0083,0.4517632954067575
g0556,g0037+g0083,1.3025989077196947
g0557,g0037+g0083,0.3938843153306289
g0558,g0037+g0083,0.5201676621490438
g0559,g0037+g0083,0.10140740714526517
g0560,g0037+g0083,0.08199891127655645
g0561,g0037+g0083,0.3232470984232061
g0562,g0037+g0083,1.2595227498418027
g0563,g0037+g0083,0.12434105073981075
g0564,g0037+g0083,0.006749379405897801
g0565,g0037+g0083,0.323937531525138
g0566,g0037+g0083,0.33792205276556075
g0567,g0037+g0083,0.7488009099261812
g0568,g0037+g0083,0.21864868692495107
g0569,g0037+g0083,0.08811195344337805
g0570,g0037+g0083,1.21182661868414
g0571,g0037+g0083,0.8156452735523038
g0572,g0037+g0083,2.6890900834804845
g0573,g0037+g0083,0.11110800664447273
g0574,g0037+g0083,0.4358950448663309
g0575,g0037+g0083,0.29915633997191826
g0576,g0037+g0083,1.2261091656281289
g0577,g0037+g0083,0.8978093952056805
g0578,g0037+g0083,0.15383012195671258
g0579,g0037+g0083,0.17435768893768216
g0580,g0037+g0083,0.4909943464647277
g0581,g0037+g0083,1.797642206435901
g0582,g0037+g0083,1.1451805926597303
g0583,g0037+g0083,2.912145105625284
g0584,g0037+g0083,2.350043204184769
g0585,g0037+g0083,0.19357745777602084
g0586,g0037+g0083,0.6814995659512226
g0587,g0037+g0083,0.1756148687245187
g0588,g0037+g0083,1.2675824978886185
g0589,g0037+g0083,3.6876011727912954
g0590,g0037+g0083,0.2160492937399153
g0591,g0037+g0083,3.5101207055278434
g0592,g0037+g0083,0.36045507358912543
g0593,g0037+g0083,0.33978093828788625
g0594,g0037+g0083,0.1556778229634918
g0595,g0037+g0083,2.0093076531922525
g0596,g0037+g0083,0.08422186562941716
g0597,g0037+g0083,1.198770427615374
g0598,g0037+g0083,0.3749114920660588
g0599,g0037+g0083,0.5273984253989554
g0600,g0037+g0083,0.3961334459121948
g0601,g0037+g0083,4.778564808749186
g0602,g0037+g0083,0.3973055073181287
g0603,g0037+g0083,0.3800226974530681
g0604,g0037+g0083,0.07483229148377428
g0605,g0037+g0083,0.3318085140926675
g0606,g0037+g0083,0.365505350034802
g0607,g0037+g0083,1.1707190065864097
g0608,g0037+g0083,0.4065521319364758
g0609,g0037+g0083,0.3320406077476583
g0610,g0037+g0083,4.15687847918122
g0611,g0037+g0083,3.8338281028038574
g0612,g0037+g0083,0.08271723413395524
g0613,g0037+g0083,0.46426414224541435
g0614,g0037+g0083,0.806675417620124
g0615,g0037+g0083,4.685060573444727
g0616,g0037+g0083,0.5666541266985546
g0617,g0037+g0083,0.6532292738430336
g0618,g0037+g0083,0.062360640551621466
g0619,g0037+g0083,0.23694876943740215
g0620,g0037+g0083,4.018445146097265
g0621,g0037+g0083,3.7709432236249136
g0622,g0037+g0083,1.8335899486221845
g0623,g0037+g0083,0.8210190702821768
g0624,g0037+g0083,0.27036494466522576
g0625,g0037+g0083,0.04472280162530515
g0626,g0037+g0083,0.3608189134176683
g0627,g0037+g0083,0.576364357987241
g0628,g0037+g0083,0.08066506137512329
g0629,g0037+g0083,0.6235662335391015
g0630,g0037+g0083,1.9019507800215505
g0631,g0037+g0083,0.029828186187639705
g0632,g0037+g0083,0.46076558369324344
g0633,g0037+g0083,0.0646423848014514
g0634,g0037+g0083,0.43466212334389037
g0635,g0037+g0083,0.07709526673191441
g0636,g0037+g0083,4.3130405068843265
g0637,g0037+g0083,1.386309492002091
g0638,g0037+g0083,0.054020150659549196
g0639,g0037+g0083,1.2599799067031443
g0640,g0037+g0083,0.2424100727997694
g0641,g0037+g0083,0.47942411277526603
g0642,g0037+g0083,0.648773000278929
g0643,g0037+g0083,1.8376191176644963
g0644,g0037+g0083,0.06500764225211055
g0645,g0037+g0083,0.081489917051715
g0646,g0037+g0083,0.1383195215209197
g0647,g0037+g0083,2.1822019339588645
g0648,g0037+g0083,0.13272461683619774
g0649,g0037+g0083,0.05544259543056834
g0650,g0037+g0083,0.24585787541582832
g0651,g0037+g0083,0.17135232671668746
g0652,g0037+g0083,0.5914923633117567
g0653,g0037+g0083,1.145005555844475
g0654,g0037+g0083,0.48190560389714154
g0655,g0037+g0083,0.49100727346389217
g0656,g0037+g0083,1.5201450234005265
g0657,g0037+g0083,0.8135304898931819
g0658,g0037+g0083,0.1355474761082288
g0659,g0037+g0083,0.27856178557688216
g0660,g0037+g0083,1.6142905287464409
g0661,g0037+g0083,0.9591830336148234
g0662,g0037+g0083,0.8465254908373585
g0663,g0037+g0083,0.19106863033278157
g0664,g0037+g0083,3.6196371503509277
g0665,g0037+g0083,2.184323998495011
g0666,g0037+g0083,1.93905953541013
g0667,g0037+g0083,2.0232781649601437
g0668,g0037+g0083,4.444024512396248
g0669,g0037+g0083,0.09595655158187413
